data saved to:
/home/projects/ku_00067/scratch/kwantrl_data/outcmaes/6/
(10_w,20)-aCMA-ES (mu_w=5.9,w_1=27%) in dimension 16 (seed=565679, Wed Mar 16 17:32:22 2022)
Iterat Nfevals  function value    axis ratio maxstd  minstd
Iterat #Fevals   function value  axis ratio  sigma  min&max std  t[m:s]
    1     20 9.338785558764264e-01 1.0e+00 4.82e-01  5e-01  5e-01 18:32.8
    2     40 8.825738210090963e-01 1.2e+00 4.57e-01  4e-01  5e-01 37:12.6
    3     60 9.160045338265878e-01 1.2e+00 4.49e-01  4e-01  5e-01 55:50.2
    4     80 8.809176632823722e-01 1.3e+00 4.23e-01  4e-01  4e-01 74:34.6
    5    100 9.161573738789776e-01 1.3e+00 4.03e-01  4e-01  4e-01 93:08.0
    6    120 8.931545002206738e-01 1.3e+00 3.93e-01  3e-01  4e-01 111:59.3
    7    140 8.956666581793302e-01 1.4e+00 4.04e-01  3e-01  4e-01 130:52.9
    8    160 8.905829200106384e-01 1.4e+00 4.12e-01  4e-01  4e-01 149:31.2
    9    180 9.050970340283881e-01 1.5e+00 4.32e-01  4e-01  5e-01 168:22.5
   10    200 8.864609557484135e-01 1.6e+00 4.22e-01  3e-01  5e-01 186:56.9
   11    220 8.848165533734371e-01 1.6e+00 4.18e-01  3e-01  5e-01 205:42.4
   12    240 8.898110389217702e-01 1.7e+00 3.90e-01  3e-01  4e-01 224:21.4
   13    260 8.952308920056924e-01 1.7e+00 3.76e-01  3e-01  4e-01 243:01.8
   14    280 8.935678780829568e-01 1.9e+00 3.56e-01  3e-01  4e-01 261:58.1
   15    300 8.825659727956834e-01 1.9e+00 3.41e-01  2e-01  4e-01 280:33.9
   16    320 8.751391079886620e-01 2.1e+00 3.56e-01  3e-01  4e-01 299:26.6
   17    340 8.647775451164440e-01 2.2e+00 3.62e-01  3e-01  4e-01 318:10.9
   18    360 8.706828639917364e-01 2.3e+00 3.64e-01  3e-01  4e-01 337:05.1
   19    380 8.819325950191719e-01 2.4e+00 3.81e-01  3e-01  5e-01 355:47.1
   20    400 8.632884619307973e-01 2.5e+00 3.79e-01  3e-01  5e-01 374:33.9
   21    420 8.694908171577637e-01 2.6e+00 3.57e-01  2e-01  4e-01 393:26.1
   22    440 8.985615749985301e-01 2.6e+00 3.54e-01  2e-01  4e-01 412:08.4
   23    460 8.801849912130782e-01 2.8e+00 3.30e-01  2e-01  4e-01 430:49.2
   24    480 8.637089303672957e-01 2.8e+00 3.09e-01  2e-01  4e-01 449:22.7
   25    500 8.607251897319246e-01 2.9e+00 2.96e-01  2e-01  4e-01 468:03.6
   26    520 8.744256149606029e-01 3.0e+00 2.91e-01  2e-01  4e-01 486:47.5
   27    540 8.647013451329640e-01 3.1e+00 2.77e-01  2e-01  3e-01 505:38.6
   28    560 8.610523873263108e-01 3.1e+00 2.59e-01  2e-01  3e-01 524:22.3
   29    580 8.698736918814600e-01 3.2e+00 2.59e-01  2e-01  3e-01 543:08.8
   30    600 8.596123276403913e-01 3.2e+00 2.54e-01  1e-01  3e-01 561:43.0
   31    620 8.643435064957633e-01 3.3e+00 2.51e-01  1e-01  3e-01 580:25.8
   32    640 8.611767855245894e-01 3.3e+00 2.51e-01  1e-01  3e-01 599:22.0
   33    660 8.583722043539732e-01 3.4e+00 2.41e-01  1e-01  3e-01 618:10.3
   34    680 8.560052875768900e-01 3.5e+00 2.45e-01  1e-01  3e-01 636:55.6
   35    700 8.649741015829033e-01 3.5e+00 2.34e-01  1e-01  3e-01 655:41.7
   36    720 8.551620237409279e-01 3.6e+00 2.27e-01  1e-01  3e-01 674:25.7
   37    740 8.557090054496033e-01 3.7e+00 2.27e-01  1e-01  3e-01 693:18.9
   38    760 8.573558642817651e-01 3.8e+00 2.09e-01  1e-01  2e-01 712:06.5
   39    780 8.539244075936032e-01 3.9e+00 2.00e-01  1e-01  2e-01 730:51.6
   40    800 8.517579396749090e-01 4.1e+00 1.97e-01  1e-01  2e-01 749:47.9
   41    820 8.522290648084319e-01 4.2e+00 1.83e-01  9e-02  2e-01 768:28.7
   42    840 8.477211531824441e-01 4.2e+00 1.73e-01  8e-02  2e-01 787:21.8
   43    860 8.530766854404086e-01 4.3e+00 1.69e-01  8e-02  2e-01 806:01.2
   44    880 8.411444691849682e-01 4.5e+00 1.79e-01  9e-02  2e-01 824:41.7
   45    900 8.481457098221737e-01 4.7e+00 1.82e-01  9e-02  2e-01 843:31.1
   46    920 8.395963039464712e-01 4.9e+00 1.87e-01  9e-02  2e-01 862:11.6
   47    940 8.448649801779670e-01 5.2e+00 1.89e-01  9e-02  2e-01 880:55.0
   48    960 8.394212866179734e-01 5.5e+00 2.07e-01  9e-02  2e-01 899:39.9
   49    980 8.387120206458977e-01 5.8e+00 2.21e-01  1e-01  3e-01 918:27.8
   50   1000 8.343188869525044e-01 6.1e+00 2.32e-01  1e-01  3e-01 937:26.6
   51   1020 8.441666217525399e-01 6.5e+00 2.41e-01  1e-01  3e-01 956:10.9
   52   1040 8.322116075616369e-01 6.6e+00 2.53e-01  1e-01  3e-01 974:53.8
   53   1060 8.461788930738506e-01 6.8e+00 2.57e-01  1e-01  3e-01 993:41.6
   54   1080 8.413124402939089e-01 6.8e+00 2.57e-01  1e-01  3e-01 1012:32.9
   55   1100 8.361017198707259e-01 6.8e+00 2.47e-01  1e-01  3e-01 1031:20.6
   56   1120 8.376905218768437e-01 6.8e+00 2.28e-01  1e-01  3e-01 1050:02.3
   57   1140 8.421138103952113e-01 7.0e+00 2.21e-01  9e-02  3e-01 1068:56.3
   58   1160 8.428113097166106e-01 7.1e+00 2.22e-01  9e-02  3e-01 1087:47.2
   59   1180 8.428220874258924e-01 7.0e+00 2.14e-01  8e-02  2e-01 1106:36.6
   60   1200 8.369139419772930e-01 6.8e+00 2.06e-01  8e-02  2e-01 1125:28.4
   61   1220 8.420491840813739e-01 7.0e+00 1.95e-01  7e-02  2e-01 1144:25.9
   62   1240 8.396586346677403e-01 7.1e+00 1.90e-01  7e-02  2e-01 1163:18.2
   63   1260 8.381528485251669e-01 7.2e+00 1.70e-01  6e-02  2e-01 1182:14.1
